temp_difference,machine_power,wear_strain,tool_wear_min,quality,machine_failure
8.800000000000011,83419.7,9718.8,156,L,0
11.300000000000011,57010.5,4612.5,125,L,0
9.899999999999977,71150.4,3788.1,69,L,0
10.599999999999966,71234.8,3564.4,67,L,0
11.100000000000023,60018.0,252.0,6,M,0
8.100000000000023,53482.0,4556.0,134,M,0
10.099999999999966,56994.399999999994,5968.0,160,L,0
7.7000000000000455,68368.8,8637.6,177,L,0
11.099999999999966,58102.200000000004,3323.4,87,M,0
9.800000000000011,78264.8,3360.4,62,L,0
8.800000000000011,39537.9,39.4,2,H,0
11.100000000000023,35490.0,2974.3999999999996,176,L,0
10.800000000000011,54360.899999999994,6363.099999999999,197,L,0
8.099999999999966,50520.600000000006,1530.0,50,H,0
11.399999999999977,47502.0,604.8,24,H,0
9.399999999999977,58215.99999999999,4672.599999999999,122,L,0
9.900000000000034,72953.8,3443.1,69,L,0
11.300000000000011,59058.0,6214.6,161,L,0
9.100000000000023,58860.0,828.0,23,L,0
11.600000000000023,58040.0,3440.0,86,L,0
11.399999999999977,51594.9,6313.3,203,L,0
9.800000000000011,58713.600000000006,2710.4,77,L,0
8.699999999999989,68401.2,8334.6,174,L,0
9.100000000000023,39632.4,2504.7999999999997,124,L,0
10.599999999999966,62834.3,230.5,5,M,0
11.5,71806.09999999999,848.3,17,L,0
9.300000000000011,48865.9,2248.0,80,M,0
8.800000000000011,59630.200000000004,1719.0000000000002,45,M,0
11.300000000000011,57622.8,2492.4,67,L,0
8.600000000000023,60034.4,7756.799999999999,192,L,0
9.100000000000023,67276.0,9389.6,194,L,0
9.100000000000023,58344.0,819.0,21,L,0
10.600000000000023,59064.799999999996,767.6,19,H,0
9.5,50666.0,4219.6,137,L,0
8.699999999999989,66265.0,7997.500000000001,175,M,0
10.899999999999977,57155.700000000004,321.3,9,L,0
10.600000000000023,64434.5,4353.1,101,L,0
8.699999999999989,48879.600000000006,1490.4,54,M,0
11.099999999999966,76695.3,4446.9,81,L,0
8.399999999999977,58726.50000000001,2891.7000000000003,81,M,0
10.600000000000023,40024.8,261.6,12,M,0
9.899999999999977,39355.200000000004,3628.8,168,L,0
10.699999999999989,67378.5,1209.0,26,L,0
11.0,80835.3,10875.800000000001,178,L,0
10.899999999999977,61112.4,4038.6000000000004,106,L,0
11.399999999999977,75282.40000000001,2557.6,46,H,0
11.100000000000023,56628.0,2808.0,72,L,0
9.5,65165.299999999996,2968.1,67,M,0
10.5,63479.4,7550.8,172,L,0
10.299999999999955,51570.6,2757.3,91,M,0
9.799999999999955,79674.3,5154.3,83,M,0
9.300000000000011,58238.700000000004,5301.900000000001,129,L,0
10.900000000000034,42249.9,2278.5,105,M,0
11.099999999999966,72512.0,206.0,4,M,0
9.400000000000034,56620.200000000004,4926.6,138,M,0
9.899999999999977,50286.0,3728.1,129,L,0
11.400000000000034,49769.0,4678.599999999999,149,H,0
9.5,68544.0,10506.0,206,L,0
11.0,59832.00000000001,5140.8,119,L,0
11.300000000000011,54900.200000000004,3568.2000000000003,114,M,0
11.399999999999977,65329.5,4804.3,107,H,0
11.100000000000023,50608.799999999996,3059.1,103,L,0
10.699999999999989,62497.6,4536.8,107,L,0
10.5,64611.1,9204.5,205,L,0
11.599999999999966,68110.0,9506.0,194,H,0
11.300000000000011,58674.0,6934.2,182,M,0
11.100000000000023,60113.9,3011.8,74,L,0
10.199999999999989,52768.799999999996,6316.9,181,L,0
11.5,57139.2,1958.3999999999999,51,L,0
11.100000000000023,66078.8,9180.2,197,H,0
11.200000000000045,74684.09999999999,9757.199999999999,188,L,0
8.600000000000023,54216.9,6644.700000000001,207,M,0
10.100000000000023,49336.0,5656.0,202,L,0
9.800000000000011,60679.2,8528.099999999999,217,L,0
11.199999999999989,58028.399999999994,3462.6,87,L,0
9.100000000000023,53856.0,6517.8,213,L,0
11.199999999999989,49646.8,1221.8,41,L,0
8.799999999999955,72375.3,371.7,7,L,0
11.099999999999966,73573.5,9216.9,171,L,0
9.0,65650.2,1201.2,26,M,0
11.199999999999989,67702.5,6205.0,146,L,0
8.899999999999977,75146.8,2467.2,48,L,0
9.5,53201.2,2129.3999999999996,63,L,0
10.899999999999977,64124.5,178.0,4,L,0
11.0,76020.0,7875.0,150,M,0
10.600000000000023,68065.2,6183.1,121,M,0
11.600000000000023,57716.99999999999,3375.8999999999996,93,L,0
8.0,66028.2,853.1999999999999,18,L,0
10.800000000000011,67355.4,1564.2,33,L,0
8.600000000000023,72563.40000000001,9609.6,176,L,0
11.5,60987.5,1062.5,25,L,0
10.699999999999989,53371.5,5244.0,152,L,0
10.699999999999989,66030.0,3394.5,73,L,0
10.899999999999977,63409.50000000001,8710.800000000001,204,L,0
9.0,74820.0,4437.6,86,M,0
11.100000000000023,66300.0,8309.6,188,L,0
10.399999999999977,58225.299999999996,2611.0,70,M,0
10.5,68477.5,6415.5,141,L,0
11.699999999999989,57895.2,6395.4,171,L,0
9.600000000000023,77106.40000000001,7474.6,133,M,0
10.099999999999966,64650.6,8114.400000000001,184,H,0
8.800000000000011,64165.5,8290.800000000001,188,H,0
11.099999999999966,57528.0,3985.6000000000004,106,L,0
10.100000000000023,44396.1,3717.9,153,H,0
10.900000000000034,71120.7,10437.0,210,L,1
9.200000000000045,55465.200000000004,7254.000000000001,195,L,0
10.400000000000034,68304.0,9552.0,199,M,0
11.100000000000023,59443.200000000004,270.90000000000003,7,H,0
11.0,63900.9,4939.2,112,M,0
8.900000000000034,57211.0,3003.0,78,L,0
9.299999999999955,52097.399999999994,3275.3999999999996,106,L,0
8.300000000000011,71421.0,10740.0,200,M,1
10.900000000000034,80175.2,10786.4,194,L,0
8.899999999999977,77520.0,380.8,7,L,0
8.800000000000011,46835.0,6815.0,235,L,1
11.5,48964.5,1562.3999999999999,56,L,0
11.100000000000023,76178.5,4673.900000000001,77,M,0
11.399999999999977,55456.700000000004,7426.900000000001,197,H,0
10.700000000000045,53235.0,4745.0,146,H,0
11.400000000000034,59305.0,7975.5,195,L,0
11.5,53263.8,3352.8,88,M,0
11.199999999999989,65844.0,325.5,7,L,0
11.199999999999989,75266.6,1983.6000000000001,36,M,0
8.800000000000011,48216.0,631.4,22,L,0
8.800000000000011,64484.4,10464.0,240,L,0
10.0,53070.399999999994,1312.0,40,H,0
10.0,82251.0,5440.5,93,H,0
10.0,55603.200000000004,434.40000000000003,12,L,0
9.0,60545.799999999996,330.4,8,L,0
11.199999999999989,48438.0,2860.0,110,M,0
7.800000000000011,62578.4,6030.6,138,L,0
9.399999999999977,53767.2,4265.599999999999,124,L,0
11.0,54982.2,2513.7,63,L,0
9.0,43164.799999999996,3337.6,149,L,0
10.0,55597.399999999994,930.8,26,L,0
8.199999999999989,55611.0,5624.0,152,H,0
9.699999999999989,87508.8,12916.199999999999,209,L,1
9.800000000000011,68832.0,3936.0,82,M,0
11.0,55687.1,2597.0,70,M,0
9.800000000000011,62784.0,218.0,5,M,0
9.699999999999989,62361.0,4059.0,99,L,0
9.599999999999966,55255.2,0.0,0,L,0
9.5,62751.4,8355.6,198,M,0
9.5,57017.0,3552.0,96,L,0
9.0,37539.6,1836.7999999999997,112,L,0
11.5,51545.299999999996,3960.2999999999997,129,L,0
9.199999999999989,59020.799999999996,127.19999999999999,3,L,0
11.199999999999989,75048.40000000001,2406.8,44,L,0
9.600000000000023,49521.6,2249.6,74,L,0
11.099999999999966,62418.7,6423.5,145,M,0
8.800000000000011,43651.6,3977.2,163,L,0
9.899999999999977,78031.59999999999,104.6,2,L,0
10.799999999999955,58349.0,7843.5,189,H,0
9.300000000000011,61272.0,5175.0,125,L,0
9.800000000000011,46583.6,558.8,22,M,0
9.600000000000023,54091.200000000004,7563.6,198,M,1
11.399999999999977,57054.0,6808.0,184,M,0
10.900000000000034,65298.2,6733.599999999999,152,L,0
9.300000000000011,62792.4,6986.400000000001,164,L,0
9.599999999999966,57130.0,2442.7999999999997,62,M,0
10.100000000000023,61223.200000000004,2925.2000000000003,71,M,0
10.099999999999966,56839.8,5746.2,157,L,0
11.5,46286.8,2113.8,78,H,0
9.400000000000034,65069.200000000004,7996.8,168,M,0
11.100000000000023,61549.200000000004,4044.9,97,H,0
9.5,45378.4,3301.2,126,M,0
9.0,45406.4,4271.6,181,M,0
10.5,59850.0,6304.2,158,L,0
10.699999999999989,54365.49999999999,1131.8999999999999,33,M,0
10.900000000000034,61108.799999999996,0.0,0,M,0
10.0,47642.5,442.5,15,L,0
9.200000000000045,38466.0,1782.0,99,L,0
9.199999999999989,62115.200000000004,188.8,4,M,0
11.300000000000011,57567.4,3590.8,94,L,0
10.300000000000011,77361.59999999999,12268.8,216,L,1
11.299999999999955,46935.0,6258.0,210,M,0
9.600000000000023,62325.0,7110.0,158,L,0
9.299999999999955,61759.0,6216.8,152,M,0
8.5,48614.4,892.8000000000001,31,L,0
9.5,58643.200000000004,470.40000000000003,12,L,0
9.800000000000011,54481.00000000001,0.0,0,M,0
9.200000000000045,62240.4,2937.6,64,L,0
11.299999999999955,46512.0,5731.2,199,L,0
11.5,50666.0,6036.8,196,H,0
8.899999999999977,43271.4,3050.4,124,L,0
8.799999999999955,61710.0,8415.0,198,H,0
11.399999999999977,51651.6,2248.4,73,H,0
11.400000000000034,61212.8,814.0,20,L,0
9.300000000000011,73544.0,5220.0,90,M,0
9.699999999999989,60913.8,1161.0,30,L,0
9.300000000000011,68380.2,1078.7,23,M,0
10.800000000000011,63936.00000000001,3974.4,92,M,0
8.699999999999989,52863.0,5293.0,158,M,0
11.100000000000023,49514.4,2277.6,73,M,0
10.699999999999989,67003.2,5710.5,135,L,0
10.100000000000023,62854.399999999994,6630.4,148,M,0
11.5,69151.5,8167.5,165,M,0
11.400000000000034,46199.700000000004,1301.4,54,L,0
11.400000000000034,58500.0,6786.0,174,L,0
9.800000000000011,56479.99999999999,1835.6,52,M,0
10.0,81539.20000000001,7237.6,109,L,0
10.099999999999966,74571.0,8745.0,165,M,0
10.199999999999989,49747.5,1900.8,64,L,0
9.699999999999989,41769.0,4235.4,181,L,0
9.800000000000011,64293.0,8961.0,206,H,0
8.699999999999989,63015.4,6642.400000000001,152,L,0
11.199999999999989,60372.799999999996,894.6999999999999,23,L,0
9.800000000000011,63806.4,6177.6,143,L,0
10.100000000000023,56962.0,4218.0,111,L,0
11.099999999999966,58732.799999999996,2034.8999999999999,51,L,0
8.799999999999955,63294.4,3712.8,84,M,0
10.800000000000011,78114.0,11392.8,202,L,1
9.5,67449.2,476.0,10,L,0
8.599999999999966,51065.0,1120.0,32,L,0
11.200000000000045,55255.2,1929.1999999999998,53,M,0
11.0,60762.100000000006,3501.4,82,L,0
9.199999999999989,68109.6,8032.7,167,M,0
7.7000000000000455,51192.399999999994,4342.8,132,L,0
10.799999999999955,57277.299999999996,4734.7,113,L,0
9.699999999999989,60973.6,4577.0,115,L,0
8.599999999999966,80745.59999999999,6302.4,101,H,1
11.400000000000034,68846.4,3729.6,74,L,0
10.899999999999977,48106.8,1269.6000000000001,46,M,0
9.0,55410.299999999996,3062.3999999999996,96,L,0
9.099999999999966,69338.40000000001,4408.8,88,L,0
9.199999999999989,56499.0,7178.0,194,L,0
10.5,55501.399999999994,6067.099999999999,169,L,0
10.899999999999977,65326.8,7623.000000000001,165,M,0
10.399999999999977,57018.5,6968.5,181,L,0
10.5,64027.0,6493.0,151,H,0
10.900000000000034,61533.0,4859.0,113,L,0
11.100000000000023,62803.799999999996,9190.8,222,H,0
9.5,60256.50000000001,7506.000000000001,180,L,0
11.0,76840.8,7211.400000000001,119,L,0
10.899999999999977,55986.00000000001,7998.000000000001,215,M,0
9.600000000000023,80487.0,6831.0,115,L,0
10.800000000000011,51004.8,5574.8,181,H,0
10.399999999999977,52380.899999999994,5594.4,168,H,0
11.0,60921.899999999994,2398.5,65,L,0
10.600000000000023,44814.5,2937.5,125,M,0
11.399999999999977,64332.799999999996,89.6,2,M,0
10.800000000000011,50220.0,1620.0,54,H,0
12.0,66544.8,605.8000000000001,13,H,0
10.699999999999989,60825.600000000006,3920.4,99,H,0
9.600000000000023,62006.9,3951.2,88,M,0
9.299999999999955,86346.0,7810.5,127,L,1
9.899999999999977,72267.0,6987.0,137,M,0
11.200000000000045,73466.0,1199.0,22,L,0
10.699999999999989,35957.8,3178.5,195,M,0
9.899999999999977,64864.5,7594.5,183,L,0
11.300000000000011,53942.700000000004,4284.0,120,L,0
9.5,49170.0,4830.0,161,H,0
9.600000000000023,69069.3,8035.9,163,L,0
9.300000000000011,75413.8,9760.800000000001,168,M,0
11.300000000000011,62914.5,8602.5,185,M,0
7.899999999999977,61732.8,8251.2,191,M,0
10.699999999999989,45999.399999999994,3733.7999999999997,147,M,0
8.100000000000023,65973.6,6421.8,139,L,0
8.099999999999966,81374.0,11102.0,182,M,1
11.5,73003.7,7285.4,146,L,0
10.599999999999966,70562.7,1613.7,33,L,0
10.199999999999989,46646.4,903.0,35,L,0
9.099999999999966,61818.9,6349.2,148,L,0
8.200000000000045,60423.3,5504.400000000001,132,L,0
10.800000000000011,42436.9,3233.5,145,L,0
10.300000000000011,74151.0,148.5,3,M,0
9.299999999999955,61437.6,7165.599999999999,169,M,0
10.0,82150.0,2914.0,47,L,0
11.799999999999955,43271.8,2386.8,108,L,0
10.699999999999989,59572.8,0.0,0,H,0
9.399999999999977,71833.59999999999,3513.6,72,L,0
9.199999999999989,40540.8,2678.0,130,L,0
11.0,61497.799999999996,9678.199999999999,223,L,0
10.5,56340.799999999996,2281.6,62,H,0
10.0,62985.0,1662.5,35,M,0
9.0,53732.799999999996,5572.8,162,L,0
9.699999999999989,77319.0,1936.0,32,L,0
8.699999999999989,52025.700000000004,5591.700000000001,171,L,0
10.100000000000023,51104.200000000004,6747.0,195,L,0
11.0,80586.0,6776.0,112,L,0
9.799999999999955,58978.4,7165.599999999999,169,M,0
11.0,50432.200000000004,2575.4,79,H,0
9.5,64104.799999999996,6673.8,147,L,0
8.899999999999977,62856.00000000001,9504.0,220,L,0
9.700000000000045,63426.600000000006,8271.2,196,L,0
11.0,60631.5,4482.0,108,H,0
11.300000000000011,66551.09999999999,9838.4,208,L,0
9.599999999999966,52131.6,4892.4,151,M,0
11.0,48559.5,267.3,9,M,0
10.700000000000045,56409.5,6780.5,191,L,0
9.0,62822.0,5615.599999999999,139,H,0
9.599999999999966,59267.8,200.5,5,M,0
10.900000000000034,45264.0,3862.2000000000003,157,M,0
9.199999999999989,42895.2,4880.0,200,L,0
10.900000000000034,58984.0,4015.0,110,L,0
8.900000000000034,47642.0,1894.2,66,L,0
9.100000000000023,61782.4,8351.4,186,L,0
11.100000000000023,54645.299999999996,2231.1,67,M,0
11.199999999999989,68132.59999999999,8726.1,177,L,0
11.099999999999966,43058.4,2079.0,90,H,0
11.200000000000045,66769.59999999999,5289.599999999999,114,L,0
9.400000000000034,70956.0,9914.4,204,H,0
10.800000000000011,76753.59999999999,6468.0,120,M,0
10.900000000000034,58552.2,3931.2,104,H,0
11.0,55497.6,8450.1,229,M,0
9.699999999999989,53502.0,407.0,11,L,0
9.600000000000023,43740.0,3110.4,128,L,0
11.0,60532.0,1145.2,28,M,0
10.800000000000011,56826.0,1435.0,35,L,0
9.600000000000023,46355.4,382.2,14,M,0
10.700000000000045,53220.8,2397.6,81,L,0
11.5,63109.0,1025.8,23,L,0
9.899999999999977,56959.0,158.0,4,M,0
8.5,60700.49999999999,3510.8999999999996,83,M,0
9.300000000000011,67188.0,5016.0,114,H,0
9.400000000000034,72458.40000000001,212.8,4,L,0
11.0,56830.5,2299.5,63,H,0
11.200000000000045,66672.0,2963.2,64,M,0
11.400000000000034,65832.5,2592.5,61,M,0
10.699999999999989,42567.6,2690.4,118,L,0
10.0,55568.1,4967.9,151,L,0
11.5,64264.2,1072.5,25,L,0
10.800000000000011,57607.200000000004,6477.0,170,M,0
9.600000000000023,60361.2,5092.2,123,L,0
8.800000000000011,72769.0,9593.0,181,L,0
9.800000000000011,63746.1,8756.099999999999,207,M,0
8.299999999999955,69212.0,8008.0,154,L,1
8.899999999999977,56406.00000000001,5747.700000000001,161,H,0
8.899999999999977,74250.0,10044.0,186,H,0
10.399999999999977,74736.7,4027.1,77,M,0
9.5,60703.99999999999,5689.599999999999,127,H,0
8.800000000000011,68027.2,9369.599999999999,192,M,0
10.900000000000034,74090.0,860.4,18,M,0
8.899999999999977,63782.399999999994,1268.3999999999999,28,L,0
9.400000000000034,61487.799999999996,4556.2,109,L,0
11.5,61899.5,7075.5,159,L,0
11.200000000000045,65035.99999999999,5496.0,120,H,0
9.5,72815.7,3996.2999999999997,77,M,0
9.100000000000023,57907.0,3278.5,83,M,0
8.899999999999977,38763.799999999996,2646.2,131,M,0
11.400000000000034,66838.2,9287.199999999999,188,L,0
9.0,56479.399999999994,2070.7999999999997,62,M,0
9.300000000000011,48888.0,5849.1,201,H,0
10.800000000000011,61301.6,959.2,22,L,0
10.300000000000011,67337.0,7223.0,155,L,0
10.399999999999977,70109.2,5927.6,116,M,0
9.300000000000011,57064.799999999996,7257.0,205,L,0
9.699999999999989,62179.2,2896.7999999999997,71,L,0
10.099999999999966,79945.0,2872.6000000000004,53,L,0
9.600000000000023,49880.6,1463.7,51,L,0
11.100000000000023,55918.9,2093.8,58,L,0
9.399999999999977,39481.200000000004,3742.2000000000003,189,M,0
9.0,43535.799999999996,1306.8,54,L,0
10.800000000000011,47933.600000000006,4518.8,158,L,0
11.199999999999989,61880.0,8040.0,201,L,0
9.600000000000023,59212.4,115.80000000000001,3,L,0
10.300000000000011,56052.0,756.0,21,M,0
8.0,60067.8,5083.0,115,L,1
9.099999999999966,58544.5,2645.2,68,M,0
10.800000000000011,60338.4,3831.6000000000004,103,M,0
9.5,70039.8,9418.800000000001,188,M,0
9.0,50992.5,6110.0,188,M,0
9.099999999999966,48675.9,3221.4,118,L,0
10.0,72678.4,4460.8,82,M,0
11.099999999999966,66666.6,5723.900000000001,119,M,0
9.800000000000011,55067.99999999999,1941.4999999999998,55,L,0
9.5,58453.5,6104.7,153,M,0
10.699999999999989,59275.6,5395.8,138,L,0
8.600000000000023,58227.0,5343.0,137,L,0
10.199999999999989,74033.7,426.4,8,M,0
9.400000000000034,59979.4,6276.400000000001,142,H,0
8.399999999999977,66259.2,4584.9,93,L,1
11.0,50676.799999999996,2796.7999999999997,92,L,0
8.900000000000034,56398.0,3252.4,94,L,0
11.200000000000045,65287.799999999996,3312.0,80,L,0
11.700000000000045,43516.0,4984.1,197,M,0
10.899999999999977,75060.0,3836.4,69,M,0
10.900000000000034,67434.8,9059.800000000001,194,L,0
8.199999999999989,71018.40000000001,4846.400000000001,104,L,0
8.600000000000023,59894.399999999994,1305.6,32,M,0
11.199999999999989,50888.600000000006,6552.6,201,L,0
9.300000000000011,50343.799999999996,4335.0,150,M,0
11.5,56581.200000000004,4873.200000000001,131,L,0
9.399999999999977,69768.2,3556.3999999999996,68,L,0
11.099999999999966,52841.600000000006,438.1,13,L,0
8.599999999999966,51374.4,4866.400000000001,158,L,0
10.5,71246.0,8134.0,166,L,0
10.0,58989.299999999996,7663.499999999999,195,M,0
8.199999999999989,40503.2,3289.9,167,H,0
11.100000000000023,57912.0,4038.6000000000004,106,L,0
10.100000000000023,56311.8,1714.5,45,M,0
9.0,61160.399999999994,2230.2,59,M,0
9.100000000000023,49961.2,6278.0,215,L,0
9.5,63927.99999999999,5026.4,103,M,0
10.899999999999977,57545.600000000006,6679.400000000001,182,M,0
11.199999999999989,66283.8,7121.4,143,L,0
9.5,73252.6,8648.6,166,L,0
9.300000000000011,47289.6,2649.6,92,M,0
10.600000000000023,59133.600000000006,4469.400000000001,117,H,0
8.899999999999977,43399.8,1968.3,81,L,0
10.600000000000023,71444.0,1855.0,35,M,0
9.400000000000034,61171.3,4420.5,105,M,0
10.699999999999989,70555.8,9372.9,199,M,0
9.900000000000034,53795.0,1155.0,33,M,0
10.199999999999989,58447.00000000001,4135.6,98,H,0
11.400000000000034,64999.2,5431.2,124,L,0
10.600000000000023,55792.00000000001,1760.0000000000002,50,L,0
11.400000000000034,56060.4,1568.6000000000001,46,M,0
11.100000000000023,42817.0,2867.0,122,L,0
8.800000000000011,70447.5,6615.5,131,L,0
10.699999999999989,44895.0,3493.2000000000003,142,L,0
11.300000000000011,53834.5,3651.5,109,L,0
9.600000000000023,49888.799999999996,5397.599999999999,173,M,0
10.699999999999989,52840.200000000004,3252.2000000000003,101,M,0
11.100000000000023,69647.0,3906.4,76,M,0
9.800000000000011,53874.0,912.5,25,M,0
9.199999999999989,65110.0,5525.0,130,M,0
9.200000000000045,74392.5,8977.5,171,M,0
10.0,59682.0,6455.400000000001,159,M,0
9.600000000000023,72715.5,5296.5,107,L,0
10.600000000000023,60561.600000000006,1261.7,31,L,0
11.199999999999989,79180.0,5189.5,97,L,0
8.199999999999989,42565.899999999994,4732.2,198,M,0
10.400000000000034,67584.4,7781.799999999999,146,L,0
10.900000000000034,67359.6,3645.0,75,L,0
10.5,53801.0,4522.5,135,L,0
11.5,55224.0,6301.2,178,L,0
11.900000000000034,56304.0,4536.0,126,M,0
10.699999999999989,62745.0,4672.5,105,M,0
11.099999999999966,65269.200000000004,8632.800000000001,198,L,0
9.800000000000011,84302.0,8540.0,140,L,0
11.399999999999977,59512.200000000004,2209.8,58,H,0
9.099999999999966,68047.2,0.0,0,L,0
11.600000000000023,53534.399999999994,5472.0,180,H,0
11.0,54966.600000000006,7230.6,206,L,0
10.900000000000034,58366.0,2348.5,61,L,0
9.899999999999977,66543.2,669.0,15,L,0
9.400000000000034,50357.3,6321.0,210,L,0
9.099999999999966,52130.4,1701.3000000000002,53,M,0
8.699999999999989,61606.6,6449.3,143,M,0
9.899999999999977,59349.0,3029.5,83,L,0
11.199999999999989,66444.0,1808.0,40,L,0
9.899999999999977,60109.399999999994,4889.099999999999,129,M,0
9.5,45588.6,334.79999999999995,12,L,0
9.600000000000023,75347.4,5874.0,110,M,0
10.199999999999989,53961.600000000006,2251.2000000000003,67,L,0
8.099999999999966,50898.4,1251.6000000000001,42,L,0
11.400000000000034,70746.4,9398.9,203,H,0
9.199999999999989,72430.5,4087.5,75,M,0
9.399999999999977,64815.00000000001,625.8000000000001,14,H,0
9.5,53629.6,6570.4,191,M,0
11.199999999999989,53361.0,6699.0,203,L,0
9.0,58585.49999999999,1776.6,42,L,0
10.0,57758.399999999994,1700.9999999999998,45,L,0
9.800000000000011,65355.6,5350.0,125,M,0
8.599999999999966,53466.0,3484.0,104,L,0
9.400000000000034,73574.40000000001,5734.400000000001,112,L,0
11.5,68395.8,567.5999999999999,12,M,0
11.400000000000034,56004.0,1248.0,32,L,0
11.299999999999955,43930.0,3519.0,153,L,0
9.399999999999977,53133.5,5231.099999999999,159,M,0
8.899999999999977,61840.0,2840.0,71,M,0
11.399999999999977,76601.7,8974.5,155,M,0
11.199999999999989,54751.5,3967.5,115,L,0
9.300000000000011,56919.799999999996,5035.5,135,M,0
11.099999999999966,53373.2,668.0,20,L,0
10.199999999999989,56436.9,7803.900000000001,207,L,0
9.399999999999977,79210.3,8720.4,156,L,0
8.900000000000034,66646.0,2867.0,61,L,0
11.0,76338.8,6004.8,108,L,0
8.300000000000011,58191.299999999996,5830.2,158,L,0
10.699999999999989,63347.7,6014.3,137,M,0
11.899999999999977,39634.4,762.2,37,L,0
7.800000000000011,50573.6,6006.0,195,L,0
9.699999999999989,60648.0,5928.0,156,L,0
8.400000000000034,53557.2,3240.0,100,H,0
11.199999999999989,47268.0,2652.0,102,L,0
8.300000000000011,59667.3,8467.2,192,M,1
10.599999999999966,48124.8,1180.8,41,L,0
9.899999999999977,52785.0,2449.5,71,M,0
9.799999999999955,62783.6,3302.2,79,L,0
7.7000000000000455,66736.8,4446.0,95,L,0
8.899999999999977,43335.0,1369.6,64,L,0
10.699999999999989,66125.7,4206.599999999999,82,L,0
8.199999999999989,66226.8,3133.0,65,L,1
8.199999999999989,52036.5,2763.0,90,L,0
11.600000000000023,48518.399999999994,5806.4,191,M,0
8.899999999999977,58963.8,7923.000000000001,190,L,0
9.100000000000023,54350.200000000004,4170.6,126,L,0
9.5,72812.4,10603.199999999999,188,L,0
10.799999999999955,35836.0,682.0,44,L,0
9.300000000000011,67418.6,4919.6,98,L,0
10.800000000000011,60943.200000000004,6110.400000000001,152,H,0
9.5,73134.1,5681.400000000001,102,M,0
9.299999999999955,62135.2,525.1999999999999,13,L,0
10.699999999999989,59140.799999999996,4440.0,100,L,0
11.300000000000011,79207.2,11058.9,191,L,1
9.800000000000011,56587.5,450.0,12,L,0
8.699999999999989,66364.0,7708.0,164,L,0
11.900000000000034,55163.2,3238.3999999999996,88,M,0
8.699999999999989,57412.5,2250.0,60,L,0
9.800000000000011,71378.2,10467.4,199,L,0
11.100000000000023,71189.2,4535.599999999999,92,L,0
10.699999999999989,53838.9,2495.6000000000004,68,M,0
9.5,64377.2,2678.6,59,M,0
9.599999999999966,49886.399999999994,1246.3999999999999,41,L,0
9.400000000000034,68142.0,5166.0,105,L,0
10.5,46003.0,3161.1,123,M,0
9.0,47710.2,4480.2,171,H,0
8.5,63277.5,3646.5,85,M,0
11.400000000000034,54304.799999999996,5844.299999999999,161,L,0
9.700000000000045,58782.0,1131.2,28,L,0
11.100000000000023,62534.700000000004,2010.2,46,M,0
11.099999999999966,51115.49999999999,3063.6,92,H,0
10.800000000000011,58504.6,1339.8,33,M,0
9.400000000000034,62913.00000000001,3256.2000000000003,81,L,0
11.199999999999989,62403.6,3870.2999999999997,97,M,0
9.900000000000034,81158.0,4479.5,85,L,0
9.400000000000034,49777.7,3849.2999999999997,117,L,0
11.100000000000023,48117.6,4694.400000000001,144,M,0
9.100000000000023,59547.600000000006,6426.000000000001,180,L,0
9.600000000000023,60873.6,6120.0,150,M,0
10.0,70184.0,1041.6000000000001,21,L,0
9.400000000000034,57908.99999999999,4696.4,118,L,0
11.0,58425.0,7125.0,190,M,0
11.5,61090.2,2555.9,61,M,0
9.599999999999966,49615.5,3171.9,109,L,0
11.199999999999989,52251.4,3806.7999999999997,124,M,0
10.100000000000023,73308.0,9655.2,162,L,0
10.5,60747.6,979.8000000000001,23,M,0
7.7999999999999545,62538.1,1508.5,35,M,0
9.599999999999966,62653.5,2457.0,54,L,0
9.300000000000011,64364.8,1762.8000000000002,39,L,0
10.0,56834.4,6211.8,174,M,0
8.600000000000023,65742.6,8593.2,186,L,0
8.199999999999989,62560.0,3867.5,91,L,0
8.099999999999966,65577.4,2821.0,65,L,0
10.899999999999977,58380.4,6386.0,155,H,0
11.199999999999989,52124.6,1148.3999999999999,36,L,0
8.599999999999966,52067.2,153.5,5,L,0
9.600000000000023,61787.0,8733.0,213,L,0
9.5,67575.0,8721.0,171,L,0
9.5,56953.600000000006,1091.2,31,L,0
11.100000000000023,69455.0,5364.8,112,L,0
9.5,65973.6,4586.400000000001,104,H,0
11.199999999999989,58239.2,2511.2,73,M,0
10.899999999999977,66033.8,4763.400000000001,102,H,0
10.800000000000011,54829.9,4953.900000000001,147,L,0
9.800000000000011,66421.59999999999,0.0,0,L,0
9.5,84564.9,13801.199999999999,212,L,1
11.399999999999977,61336.6,1289.6,32,L,0
8.899999999999977,57494.0,646.0,17,L,0
9.600000000000023,61258.200000000004,4786.400000000001,124,L,0
9.900000000000034,56983.5,3523.5,87,L,0
8.699999999999989,47348.8,6621.8,226,L,0
10.800000000000011,60453.4,3613.4,89,L,0
10.799999999999955,68362.2,3080.7,63,M,0
9.100000000000023,57039.5,2994.1,79,L,0
10.5,54870.9,7068.6,198,L,0
9.600000000000023,47193.2,50.8,2,L,0
10.0,67666.0,1932.0,42,M,0
9.699999999999989,52780.0,2450.0,70,H,0
9.099999999999966,52105.7,4153.099999999999,119,L,0
9.200000000000045,63044.399999999994,4151.599999999999,97,M,0
