temp_difference,machine_power,wear_strain,tool_wear_min,quality,machine_failure
10.800000000000011,77849.1,11510.1,203,L,1
10.899999999999977,77504.0,4088.0,73,L,0
11.400000000000034,75302.40000000001,11721.6,198,L,1
11.0,56624.399999999994,5518.799999999999,146,M,0
9.300000000000011,67711.59999999999,1645.6,34,M,0
8.400000000000034,71376.0,1728.0,36,L,0
9.699999999999989,62871.200000000004,6452.8,148,L,0
9.699999999999989,60983.4,6874.200000000001,171,M,0
11.100000000000023,76165.6,6539.2,122,L,0
11.100000000000023,66097.0,8420.0,200,M,0
9.300000000000011,78975.0,760.5,13,L,0
11.099999999999966,64243.2,940.8,21,M,0
9.599999999999966,40762.4,3613.4,178,M,0
11.199999999999989,59197.100000000006,0.0,0,L,0
10.900000000000034,41127.8,527.8000000000001,26,H,0
9.300000000000011,63404.0,2112.0,48,L,0
9.400000000000034,59000.0,4920.0,123,L,0
9.900000000000034,57525.0,1462.5,39,H,0
11.5,65415.0,3038.0,62,H,0
8.600000000000023,84216.0,605.0,10,M,0
9.199999999999989,48464.5,6039.0,198,L,0
9.5,70366.59999999999,8429.6,164,L,0
10.899999999999977,56091.7,5259.7,149,M,0
10.100000000000023,62869.4,8072.900000000001,179,L,0
9.200000000000045,26518.800000000003,637.0,65,M,1
9.0,61634.9,6955.4,166,M,0
9.300000000000011,54024.100000000006,1583.4,42,L,0
9.600000000000023,64075.5,785.6,16,L,0
11.0,51653.0,2700.4,86,M,0
8.199999999999989,60258.0,3569.0,86,M,0
10.599999999999966,52036.5,5341.8,174,L,0
10.399999999999977,58381.0,2962.5,75,L,0
10.699999999999989,62640.2,3012.3999999999996,68,M,0
10.5,70128.0,3264.0,68,L,0
10.299999999999955,78027.59999999999,529.1999999999999,9,L,0
11.099999999999966,60793.6,2767.1,67,L,0
9.5,65190.00000000001,5116.8,104,L,0
9.400000000000034,73100.0,2550.0,51,L,0
10.300000000000011,70884.0,4504.5,91,H,0
11.199999999999989,42197.4,4022.2000000000003,169,L,0
9.600000000000023,54155.9,4381.0,130,H,0
9.600000000000023,42021.0,138.0,6,L,0
8.899999999999977,58618.4,7858.400000000001,209,L,0
11.0,79727.2,4890.099999999999,79,M,0
11.5,67154.6,1914.7,41,H,0
9.099999999999966,79535.7,2170.7999999999997,36,L,0
11.299999999999955,61969.200000000004,6809.3,149,L,0
9.100000000000023,41347.2,4839.9,221,M,0
7.7999999999999545,77734.8,3832.4,67,L,1
10.900000000000034,68563.0,404.8,8,M,0
10.300000000000011,62624.799999999996,6699.2,158,L,0
10.100000000000023,42350.0,1628.0,74,L,0
11.299999999999955,63982.5,10057.6,224,L,0
11.199999999999989,49679.7,1090.6,38,L,0
10.600000000000023,54119.99999999999,2197.6,67,L,0
11.0,69250.0,10050.0,201,L,0
8.399999999999977,43964.0,3735.2,161,L,0
9.800000000000011,77556.0,5685.6,103,L,0
10.0,50268.0,0.0,0,L,0
8.699999999999989,38394.6,302.6,17,M,0
9.800000000000011,47554.8,5796.0,210,L,0
9.900000000000034,71518.3,447.3,9,H,0
11.0,60172.00000000001,5213.6,133,L,0
11.899999999999977,69213.9,6713.7,139,M,0
10.899999999999977,36347.6,2296.2000000000003,129,M,0
10.899999999999977,62152.899999999994,1107.5,25,M,0
11.100000000000023,67394.9,898.0,20,L,0
9.199999999999989,58956.8,940.0,25,L,0
11.0,60317.399999999994,3636.6,87,L,0
9.599999999999966,60463.100000000006,9488.300000000001,239,L,0
9.5,62683.200000000004,8164.8,189,M,0
9.0,60150.2,4012.7999999999997,96,L,0
8.900000000000034,58212.0,3841.2000000000003,97,L,0
11.800000000000011,62020.799999999996,4905.599999999999,112,L,0
9.800000000000011,57152.0,760.0,20,L,0
11.0,61294.200000000004,3988.6000000000004,98,M,0
10.0,57750.799999999996,5400.9,153,M,0
11.100000000000023,67469.5,6773.0,130,L,0
9.0,61291.99999999999,835.8,21,L,0
9.0,62250.2,5663.099999999999,129,L,0
11.0,56776.200000000004,7917.000000000001,210,M,0
10.299999999999955,59283.600000000006,3505.2000000000003,92,M,0
8.200000000000045,58233.49999999999,6528.599999999999,162,L,0
10.0,58497.0,4699.0,127,L,0
8.199999999999989,38608.0,3857.0,203,L,0
11.300000000000011,68679.59999999999,8892.4,188,L,0
9.5,61190.1,6838.2,174,M,0
9.199999999999989,62102.799999999996,898.8,21,H,0
11.100000000000023,59651.9,9052.400000000001,212,H,0
9.900000000000034,57150.399999999994,6403.2,174,L,0
9.599999999999966,56265.0,4705.8,138,L,0
11.0,43797.6,1234.8,49,L,0
10.800000000000011,54891.5,5940.1,191,M,0
9.100000000000023,77757.59999999999,4398.3,81,L,0
10.900000000000034,62153.0,500.5,11,L,0
8.599999999999966,74856.6,6115.2,112,H,1
10.100000000000023,59918.5,2454.0,60,L,0
9.800000000000011,62867.2,6896.999999999999,165,L,0
10.699999999999989,62156.49999999999,3840.8999999999996,93,M,0
11.199999999999989,45309.1,3572.2999999999997,139,L,0
9.5,46640.0,2007.5,73,L,0
9.199999999999989,60548.600000000006,6276.900000000001,147,L,0
10.300000000000011,81721.2,8395.6,139,L,0
10.5,65318.399999999994,9721.599999999999,217,L,0
11.0,57216.0,2572.7999999999997,67,L,0
11.199999999999989,47367.0,3822.6,138,M,0
11.100000000000023,62222.1,1472.1999999999998,34,L,0
9.900000000000034,60037.200000000004,1220.8,28,L,0
11.400000000000034,45292.5,715.0,26,L,0
8.0,55239.399999999994,5871.2,164,L,0
9.399999999999977,59662.5,4087.5,109,L,0
8.5,48480.6,1440.6,49,H,0
9.699999999999989,54747.5,4738.8,132,M,0
8.399999999999977,61296.8,5597.700000000001,141,M,0
11.199999999999989,48534.8,1259.6000000000001,47,L,0
7.800000000000011,68161.5,2295.0,50,M,0
11.5,68065.2,1065.6,24,M,0
11.399999999999977,65071.200000000004,8162.400000000001,179,M,0
9.699999999999989,70541.4,2242.7999999999997,42,L,0
9.399999999999977,53035.2,2992.7999999999997,86,M,0
9.900000000000034,58329.600000000006,7408.8,189,M,0
10.599999999999966,66592.40000000001,3998.4,84,L,0
8.899999999999977,74817.90000000001,6690.6,126,L,0
9.400000000000034,56932.200000000004,3755.7000000000003,107,M,0
9.0,48847.4,3874.5,135,L,0
10.300000000000011,69915.3,5374.200000000001,106,H,0
8.400000000000034,64539.0,8690.4,204,M,0
9.599999999999966,62258.7,2028.6,42,L,0
9.0,45661.7,77.69999999999999,3,L,0
9.0,76505.0,10111.5,189,M,0
9.699999999999989,48109.6,1874.3999999999999,66,L,0
10.899999999999977,63140.0,1307.9,29,L,0
8.899999999999977,58845.6,5702.400000000001,144,M,0
8.199999999999989,63793.8,9436.7,221,H,0
9.5,71194.2,4301.0,85,L,0
9.599999999999966,62696.8,6147.6,141,M,0
9.5,58828.799999999996,344.7,9,L,0
11.0,57338.200000000004,76.4,2,M,0
9.5,90300.0,9730.0,139,L,1
9.5,59769.799999999996,4215.8,107,L,0
8.100000000000023,40022.700000000004,1661.4,78,L,0
11.0,50846.799999999996,3772.2999999999997,119,M,0
8.0,49480.2,3712.5,125,L,0
8.0,47537.600000000006,3611.2000000000003,122,M,0
10.300000000000011,60828.0,7233.6,176,L,0
11.400000000000034,53460.0,1944.0,60,L,0
12.0,66240.0,8235.0,183,L,0
9.100000000000023,62239.799999999996,7971.599999999999,182,H,0
9.700000000000045,46702.2,4875.2,176,H,0
11.200000000000045,78248.40000000001,6973.8,118,L,0
11.300000000000011,62622.0,8687.7,197,L,0
9.800000000000011,74324.4,5397.0,105,L,0
11.700000000000045,73094.90000000001,105.4,2,L,0
11.199999999999989,37910.6,3731.0,205,M,0
9.300000000000011,59020.5,5159.0,134,L,0
9.699999999999989,70322.8,438.3,9,L,0
11.200000000000045,37962.0,1098.0,61,L,0
10.899999999999977,62540.0,1017.5999999999999,24,L,0
10.800000000000011,75136.59999999999,10619.0,185,H,0
9.5,71878.8,4128.0,80,L,0
9.400000000000034,74045.0,8142.0,138,L,0
10.900000000000034,77425.2,3015.0,50,L,0
9.0,52409.7,5099.5,155,L,0
9.300000000000011,58135.0,1809.5,47,L,0
9.5,70800.0,8640.0,180,M,0
11.0,53491.0,6138.9,171,H,0
9.899999999999977,64651.7,3058.7,73,M,0
10.699999999999989,67954.40000000001,10114.6,206,H,0
9.0,68196.2,1923.6,42,L,0
8.599999999999966,69046.8,1369.2,28,L,0
9.5,85924.8,4600.8,71,L,0
11.0,65366.0,5704.0,124,L,0
9.400000000000034,61135.1,6004.7,149,M,0
11.399999999999977,62878.00000000001,126.60000000000001,3,L,0
7.899999999999977,74329.90000000001,10303.7,187,L,1
9.100000000000023,54788.4,3693.6000000000004,108,L,0
8.199999999999989,39938.0,95.0,5,M,0
7.899999999999977,51698.700000000004,5918.700000000001,181,M,0
8.599999999999966,57074.100000000006,3934.9,109,M,0
9.600000000000023,68446.3,8802.300000000001,183,L,0
10.199999999999989,54998.4,5796.400000000001,172,M,0
11.099999999999966,60542.50000000001,3056.9,77,L,0
9.0,72787.0,9060.199999999999,178,L,0
9.799999999999955,39738.6,2296.8,116,L,0
11.099999999999966,70673.40000000001,6908.3,139,M,0
9.699999999999989,64338.299999999996,9094.5,215,M,0
9.699999999999989,61289.6,8431.599999999999,197,H,0
11.399999999999977,56614.5,5347.5,155,H,0
11.099999999999966,77532.40000000001,5312.6,101,M,0
9.099999999999966,67070.0,7125.0,150,L,0
9.299999999999955,58479.7,4927.0,130,L,0
9.699999999999989,59950.799999999996,3893.3999999999996,103,L,0
10.5,64238.4,8899.2,206,M,0
9.100000000000023,46059.399999999994,5808.799999999999,212,M,0
8.899999999999977,57798.0,6669.0,171,M,0
11.399999999999977,56812.5,187.5,5,L,0
9.699999999999989,65894.5,5299.7,113,M,0
11.699999999999989,68770.40000000001,3492.8,74,H,0
11.300000000000011,56054.5,5751.0,162,M,0
9.300000000000011,84331.5,9593.1,153,L,0
9.399999999999977,77056.2,1121.3999999999999,21,L,0
10.800000000000011,59407.2,5683.2,128,L,0
10.5,41056.4,1562.3999999999999,72,L,0
10.699999999999989,76753.59999999999,7114.8,132,L,0
9.5,77900.8,2774.4,51,L,0
11.300000000000011,68952.0,9633.0,190,L,0
11.199999999999989,44272.799999999996,3854.3999999999996,146,L,0
10.799999999999955,70027.0,8938.6,187,L,0
9.300000000000011,76828.5,396.90000000000003,7,M,0
9.699999999999989,55043.6,617.6,16,L,0
11.599999999999966,86581.5,5378.1,91,L,1
10.700000000000045,69478.5,9314.699999999999,183,L,0
9.199999999999989,56512.3,2073.5,55,L,0
8.199999999999989,69791.0,10251.5,203,L,0
11.699999999999989,56990.4,2008.8000000000002,54,L,0
10.699999999999989,56563.99999999999,5012.0,140,L,0
9.600000000000023,76410.0,324.0,6,H,0
11.699999999999989,48020.0,840.0,30,L,0
11.700000000000045,73604.4,7470.0,150,L,0
10.800000000000011,63781.5,2315.5,55,M,0
9.600000000000023,60726.0,4872.0,112,M,0
10.199999999999989,63592.200000000004,8996.4,204,L,0
8.699999999999989,53102.4,4492.8,144,L,0
11.300000000000011,64907.7,9094.8,212,L,0
11.199999999999989,51089.200000000004,3100.4,92,L,0
9.099999999999966,57790.2,5359.9,133,L,0
9.200000000000045,58098.6,4100.6,101,M,0
11.100000000000023,59348.99999999999,6219.599999999999,142,L,0
10.800000000000011,58953.299999999996,8673.3,207,L,0
11.399999999999977,61320.6,2006.3999999999999,48,L,0
11.100000000000023,67094.7,2145.6000000000004,48,M,0
10.699999999999989,69215.2,9688.2,201,M,0
11.200000000000045,57836.0,1254.0,33,M,0
9.699999999999989,64393.7,2814.0,60,L,0
11.200000000000045,73084.5,2779.5,51,L,0
10.100000000000023,40460.6,2787.6,138,L,0
9.0,43099.0,3431.0,146,L,0
10.900000000000034,63474.0,6986.400000000001,164,L,0
11.699999999999989,56742.0,2161.6,56,L,0
9.699999999999989,61990.5,2359.5,55,L,0
9.099999999999966,63636.3,2249.1,51,H,0
8.600000000000023,57414.5,7044.5,193,L,0
9.099999999999966,57825.0,7612.5,203,M,1
8.700000000000045,74747.4,9220.4,178,M,0
10.599999999999966,46530.0,987.0,35,L,0
8.300000000000011,59636.5,3118.5,81,L,0
9.199999999999989,64521.299999999996,1389.1,29,M,0
10.800000000000011,44224.4,3643.2000000000003,144,L,0
10.5,69046.8,2738.4,56,L,0
11.100000000000023,60910.200000000004,3370.2000000000003,82,L,0
11.300000000000011,48589.2,950.4,32,M,0
8.5,68122.5,2790.0,60,M,0
9.600000000000023,61557.0,0.0,0,L,0
11.099999999999966,55050.00000000001,623.9000000000001,17,H,0
11.300000000000011,68941.8,6885.0,150,L,0
11.300000000000011,63190.200000000004,7472.700000000001,171,L,0
10.300000000000011,68477.7,8009.9,173,L,0
10.899999999999977,65474.5,9054.5,199,L,0
10.800000000000011,53843.9,3205.4,94,M,0
8.399999999999977,61971.0,4758.0,122,M,0
8.399999999999977,60878.5,466.79999999999995,12,L,0
11.100000000000023,57831.8,3393.0000000000005,90,L,0
9.5,60465.5,8341.5,201,M,0
9.200000000000045,82399.0,8177.0,130,L,0
9.0,59211.0,3913.0,91,M,0
10.899999999999977,59967.5,2739.0,66,L,0
10.699999999999989,54022.2,2148.0,60,H,0
11.299999999999955,67638.6,3482.1000000000004,73,L,0
10.899999999999977,47037.9,1829.1000000000001,67,L,0
10.100000000000023,76128.59999999999,2389.2,44,L,0
9.5,83006.7,3471.2999999999997,57,L,0
10.099999999999966,75018.90000000001,4296.0,80,L,0
11.399999999999977,70761.5,9360.5,193,L,0
9.0,39187.2,3340.7999999999997,174,M,0
9.899999999999977,65793.0,2229.5,49,M,0
8.5,45757.3,2183.7000000000003,87,M,0
9.100000000000023,65985.6,9366.6,201,M,0
11.100000000000023,57560.5,146.0,4,M,0
9.699999999999989,45150.0,1857.6000000000001,72,L,0
10.799999999999955,58047.600000000006,7869.0,215,L,0
8.600000000000023,65494.799999999996,1738.8,36,M,0
9.899999999999977,60875.4,5410.2,127,L,0
9.799999999999955,69498.90000000001,5724.0,120,L,0
11.0,64244.6,2399.7000000000003,57,L,0
9.800000000000011,74083.5,11149.199999999999,228,L,1
11.300000000000011,73656.0,2322.0,43,M,0
10.099999999999966,55685.0,7280.0,208,M,0
11.199999999999989,39916.200000000004,2769.0,130,M,0
9.300000000000011,63899.00000000001,3011.8,74,M,0
9.899999999999977,60154.2,6955.2,168,L,0
9.800000000000011,61074.6,534.3000000000001,13,M,0
11.100000000000023,60066.100000000006,1270.4,32,L,0
11.0,65092.200000000004,518.1,11,L,0
9.300000000000011,66216.0,8602.5,185,L,0
8.399999999999977,82140.0,5580.0,93,L,1
9.199999999999989,56512.5,2062.5,55,L,0
9.199999999999989,61889.4,6782.400000000001,144,L,0
11.0,68983.2,8798.4,188,L,0
12.0,74749.8,11055.599999999999,222,L,1
11.899999999999977,41020.5,4510.0,220,L,0
10.300000000000011,63403.0,3337.0,71,L,0
9.899999999999977,47229.2,1902.8,67,L,0
10.600000000000023,59182.6,1989.9999999999998,50,M,0
9.099999999999966,60832.8,979.8000000000001,23,M,0
9.300000000000011,59259.2,6078.8,167,M,0
10.699999999999989,61149.600000000006,6570.900000000001,147,L,0
9.900000000000034,56607.799999999996,2338.2999999999997,67,L,0
9.600000000000023,49438.200000000004,178.8,6,M,0
9.399999999999977,47152.2,4191.9,157,M,0
9.199999999999989,59454.6,0.0,0,L,0
9.399999999999977,53651.399999999994,3448.4999999999995,95,M,0
11.199999999999989,59779.6,1353.1999999999998,34,M,0
10.700000000000045,70982.8,2560.2000000000003,51,L,0
11.0,64291.5,2912.0,64,M,0
10.699999999999989,62054.399999999994,3716.7999999999997,92,L,0
11.0,60961.50000000001,9395.5,215,L,0
9.100000000000023,65730.3,8289.9,183,M,0
10.0,62294.4,2116.8,49,L,0
11.400000000000034,58704.399999999994,7333.2,189,L,0
11.900000000000034,65188.0,3569.0,83,H,0
9.5,44346.899999999994,1743.0,70,H,0
9.700000000000045,59292.0,8707.5,215,L,0
9.099999999999966,55054.799999999996,746.0,20,L,0
9.399999999999977,62573.6,2140.0,50,M,0
11.199999999999989,55092.1,6117.2,164,L,0
8.800000000000011,69962.4,7631.4,161,M,0
9.200000000000045,67042.4,648.1999999999999,14,L,0
9.699999999999989,68869.90000000001,8774.400000000001,192,M,0
9.599999999999966,66417.3,780.3,17,L,0
10.199999999999989,48085.0,1504.5,51,L,0
8.600000000000023,55668.899999999994,308.7,9,M,0
11.099999999999966,52624.00000000001,7532.8,214,M,0
10.0,63167.0,3784.0,88,L,0
8.699999999999989,60152.4,6613.2,167,L,0
7.7000000000000455,67433.09999999999,5232.3,107,M,1
9.900000000000034,56136.49999999999,3729.9999999999995,100,L,0
10.199999999999989,84704.1,3991.6000000000004,68,M,0
9.700000000000045,69300.0,3910.5,79,L,0
10.800000000000011,62605.200000000004,1136.8,28,H,0
10.199999999999989,61092.0,6300.0,175,L,0
11.399999999999977,49013.600000000006,4633.900000000001,149,L,0
10.699999999999989,43649.200000000004,4641.0,195,H,0
8.900000000000034,39462.5,184.5,9,H,0
9.100000000000023,65355.4,3311.6000000000004,68,H,0
9.300000000000011,42646.200000000004,2712.0,120,L,0
8.899999999999977,51837.5,4042.5,147,L,0
10.400000000000034,53233.799999999996,5433.9,177,L,0
8.399999999999977,55027.8,7421.400000000001,217,M,0
8.599999999999966,51068.6,2070.7999999999997,62,L,0
9.0,53662.5,5137.5,137,L,0
11.900000000000034,70892.0,862.1999999999999,18,L,0
11.5,71881.2,9204.300000000001,189,L,0
8.800000000000011,69184.0,3431.0,73,M,0
10.200000000000045,51087.799999999996,6562.599999999999,209,M,0
9.100000000000023,67343.8,2908.7,59,L,0
11.300000000000011,58604.7,6566.7,159,L,0
11.099999999999966,64396.8,1040.0,25,H,0
11.199999999999989,75133.2,8676.8,176,M,0
9.5,62834.0,9078.0,204,L,0
9.300000000000011,60045.6,3782.3999999999996,96,L,0
10.100000000000023,69092.40000000001,10165.2,197,M,0
9.5,46904.0,5772.0,222,M,0
9.600000000000023,55209.0,4889.5,127,L,0
11.0,75005.7,11556.6,206,L,1
7.699999999999989,54392.399999999994,5220.0,150,L,0
10.0,51867.200000000004,400.40000000000003,13,L,0
8.800000000000011,54112.0,5482.400000000001,154,H,0
9.800000000000011,59921.5,2725.5,69,M,0
10.600000000000023,59987.200000000004,6180.0,150,M,0
9.5,64955.399999999994,4730.4,108,H,0
9.199999999999989,63661.99999999999,2885.3999999999996,63,L,0
10.599999999999966,49169.600000000006,4582.0,145,L,0
10.899999999999977,52852.8,4804.8,143,H,0
10.800000000000011,64124.0,5198.0,113,M,0
9.400000000000034,73578.5,5757.0,114,H,0
11.199999999999989,51843.3,4484.400000000001,148,L,0
9.899999999999977,75618.3,4619.099999999999,89,L,0
10.0,41362.200000000004,3207.6,162,M,0
12.099999999999966,66199.0,8869.0,181,L,0
10.300000000000011,89644.79999999999,4315.2,62,L,1
8.400000000000034,78727.90000000001,7587.5,125,M,1
11.0,55297.5,1387.0,38,L,0
11.400000000000034,51206.8,6009.6,192,L,0
10.899999999999977,50561.5,5389.0,170,L,0
9.099999999999966,64545.1,4341.4,98,M,0
9.099999999999966,52214.399999999994,4095.8999999999996,123,L,0
10.699999999999989,46975.200000000004,3946.8,143,L,0
11.0,51535.200000000004,2714.1000000000004,83,L,0
11.199999999999989,59987.200000000004,0.0,0,L,0
9.400000000000034,68544.0,6664.0,140,L,0
11.300000000000011,50297.5,2802.5,95,L,0
7.899999999999977,61931.6,7917.999999999999,185,H,0
7.800000000000011,59330.7,1029.6,24,H,0
8.5,63898.0,2838.0,66,L,0
10.900000000000034,76544.0,8960.0,175,L,0
11.399999999999977,66435.6,739.2,16,H,0
10.699999999999989,53597.700000000004,5791.5,165,L,0
9.400000000000034,42657.0,2699.2000000000003,112,L,0
11.0,44697.6,3888.0,135,L,0
10.099999999999966,48822.4,1138.8,39,L,0
9.300000000000011,66320.2,3924.8,88,L,0
11.399999999999977,52124.6,0.0,0,L,0
9.399999999999977,66102.4,5902.0,130,H,0
10.5,62809.6,9004.8,201,L,0
9.100000000000023,71066.8,6902.0,145,L,0
9.599999999999966,62370.0,4914.0,117,M,0
9.600000000000023,58170.200000000004,5751.400000000001,149,M,0
10.600000000000023,65690.4,808.0,20,M,0
9.199999999999989,58176.0,1958.3999999999999,51,L,0
9.399999999999977,55648.799999999996,5593.2,158,L,0
9.0,60973.6,3661.6,92,L,0
11.400000000000034,56375.99999999999,3897.5999999999995,112,L,0
8.900000000000034,70926.8,8176.0,160,M,0
9.300000000000011,50837.0,1218.0,42,L,0
8.699999999999989,59382.299999999996,5737.799999999999,146,M,0
9.5,69997.6,10525.6,223,H,0
9.800000000000011,65079.3,3799.9,79,H,0
10.699999999999989,64926.4,8283.2,167,L,0
9.800000000000011,52535.0,1925.0,55,L,0
11.100000000000023,77827.90000000001,13377.7,203,L,1
8.899999999999977,56679.7,2944.3999999999996,68,M,0
9.5,71834.0,3234.0,66,M,0
9.300000000000011,76683.6,9451.2,176,L,0
9.599999999999966,66642.5,3976.7000000000003,91,L,0
8.900000000000034,63203.99999999999,3206.0,70,M,0
8.800000000000011,33770.5,2041.3,149,L,0
10.099999999999966,46300.0,1425.0,57,L,0
9.200000000000045,46931.5,4503.400000000001,178,M,0
9.100000000000023,50506.2,3045.6,108,L,0
11.199999999999989,58974.3,1628.0,40,L,0
10.899999999999977,64234.99999999999,310.09999999999997,7,L,0
8.900000000000034,54962.1,2294.5,65,M,0
9.600000000000023,67456.8,3693.6,76,L,0
8.0,62624.00000000001,6344.8,154,L,0
10.799999999999955,61698.6,2536.7999999999997,56,H,0
9.900000000000034,59985.00000000001,1741.5000000000002,45,M,0
11.100000000000023,71984.8,7182.400000000001,134,M,0
11.300000000000011,47462.8,5788.8,216,H,0
8.5,73972.5,1365.0,26,M,0
11.5,49496.700000000004,2348.9,83,L,0
8.899999999999977,61148.799999999996,4811.2,124,L,0
11.199999999999989,53299.99999999999,3017.6,92,M,0
9.100000000000023,73718.09999999999,2154.6,42,L,0
8.5,62361.600000000006,8323.0,205,M,0
9.5,65018.200000000004,6541.6,148,L,0
9.5,58194.399999999994,4824.599999999999,129,L,0
8.600000000000023,57670.0,2336.0,64,M,0
10.899999999999977,65714.6,9044.7,177,M,0
9.0,60060.0,546.0,14,M,0
11.300000000000011,52552.5,3737.5,115,M,0
10.700000000000045,54343.8,6737.400000000001,197,L,0
9.800000000000011,54348.8,5596.8,159,L,0
9.800000000000011,70898.40000000001,7069.2,137,L,0
9.0,69300.0,10444.5,211,H,0
9.600000000000023,56304.0,7350.8,188,H,0
8.600000000000023,73272.5,10617.599999999999,192,L,0
8.400000000000034,48638.0,2109.6,72,H,0
10.400000000000034,33630.6,2249.4,163,L,0
9.200000000000045,64951.700000000004,560.3000000000001,13,L,0
11.200000000000045,49276.8,2131.2000000000003,74,L,0
9.300000000000011,53553.399999999994,4845.0,150,L,0
8.199999999999989,70273.6,9047.2,172,L,1
9.700000000000045,68770.0,9338.0,203,M,0
9.600000000000023,62380.8,1166.4,27,M,0
9.800000000000011,54331.200000000004,4158.0,105,L,0
9.800000000000011,49249.200000000004,2545.4,89,M,0
9.300000000000011,39376.200000000004,409.20000000000005,22,M,0
11.399999999999977,73759.8,12266.4,228,L,1
10.800000000000011,71188.0,11128.0,214,M,0
9.699999999999989,76443.3,6113.3,113,L,0
7.900000000000034,44805.9,4007.6,172,L,0
9.300000000000011,78216.2,10783.0,205,M,0
11.199999999999989,62092.2,4156.799999999999,96,M,0
9.799999999999955,63478.799999999996,1740.3999999999999,38,L,0
8.800000000000011,70276.8,5324.0,110,L,0
11.100000000000023,38447.2,2692.7999999999997,144,M,0
9.300000000000011,70991.8,9563.4,189,L,0
11.699999999999989,66834.90000000001,4945.5,105,H,0
10.900000000000034,52715.399999999994,278.09999999999997,9,L,0
11.199999999999989,60204.799999999996,4253.599999999999,104,L,0
9.699999999999989,72975.6,8947.2,192,H,0
9.100000000000023,57068.99999999999,7721.099999999999,207,L,1
9.599999999999966,47709.0,3429.0,127,L,0
11.0,70000.2,2557.8,49,L,0
10.5,49576.200000000004,6201.0,195,L,0
8.899999999999977,59441.2,4149.599999999999,114,L,0
11.400000000000034,55777.49999999999,932.3999999999999,28,L,0
9.099999999999966,58563.399999999994,2560.6,62,M,0
11.100000000000023,66543.2,6645.400000000001,149,L,0
10.699999999999989,65374.4,3816.5,85,M,0
10.800000000000011,51792.00000000001,6175.200000000001,186,L,0
9.5,50022.7,1255.8,42,L,0
8.899999999999977,56426.1,5829.3,153,L,0
9.300000000000011,54425.49999999999,5394.099999999999,167,M,0
9.300000000000011,48842.200000000004,3784.6,127,M,0
8.100000000000023,54336.200000000004,2497.8,69,L,0
9.599999999999966,78628.2,9021.0,155,L,0
8.800000000000011,69564.9,11619.3,231,L,1
11.099999999999966,54341.799999999996,3306.6,99,L,0
10.899999999999977,54810.0,7035.0,201,M,0
9.5,74427.2,8892.199999999999,173,H,0
9.799999999999955,48031.799999999996,2196.4,76,M,0
11.400000000000034,97719.40000000001,4460.8,64,M,1
11.199999999999989,48441.6,1411.2,49,L,0
11.099999999999966,54237.0,3878.4,128,H,0
10.599999999999966,65088.0,4752.0,99,L,0
9.699999999999989,57835.4,6708.3,177,L,0
10.100000000000023,55856.600000000006,1086.0,30,L,0
9.300000000000011,58038.200000000004,2197.8,54,L,0
9.100000000000023,64121.4,9569.7,217,H,0
9.699999999999989,43647.399999999994,3778.4999999999995,165,H,0
11.799999999999955,59938.200000000004,9286.2,231,L,0
11.5,65086.2,2432.7,53,L,0
10.800000000000011,57111.6,728.0,20,M,0
10.599999999999966,74046.0,6501.6,126,M,0
10.400000000000034,58712.50000000001,2476.6000000000004,58,H,0
9.300000000000011,42117.6,2943.0,135,M,0
11.199999999999989,64448.0,7250.4,171,M,0
9.100000000000023,62363.7,3311.7,83,M,0
10.100000000000023,54578.7,6360.299999999999,191,M,0
11.299999999999955,48574.0,6138.8,206,M,0
11.100000000000023,49734.0,3591.0,133,M,0
9.199999999999989,56730.9,1219.2,32,L,0
9.5,70182.2,4199.8,83,L,0
9.699999999999989,48766.899999999994,4305.599999999999,144,L,0
9.799999999999955,60591.1,4290.7,107,L,0
10.299999999999955,60814.4,8060.200000000001,211,L,0
10.700000000000045,68304.0,6480.0,135,L,0
9.800000000000011,59171.7,6942.599999999999,174,L,0
8.299999999999955,42662.3,3751.3,161,M,0
11.0,51450.200000000004,7196.8,208,L,0
9.400000000000034,64906.0,6854.0,149,L,0
10.0,53071.2,6208.8,199,L,0
11.100000000000023,50530.200000000004,6900.6,217,L,0
9.399999999999977,52785.0,3795.0,110,M,0
8.299999999999955,58212.0,3420.0,95,M,0
10.800000000000011,44680.1,3961.1,143,L,0
9.5,63991.0,133.5,3,L,0
8.900000000000034,64676.0,5152.0,112,L,0
11.600000000000023,71131.5,6849.7,143,M,0
9.5,54322.799999999996,5220.0,150,L,0
9.5,53884.0,6308.0,166,L,0
11.399999999999977,52520.399999999994,6285.599999999999,194,M,0
8.900000000000034,66856.5,456.5,11,H,0
9.599999999999966,50475.3,4727.2,152,L,0
9.0,75171.8,103.4,2,L,0
8.899999999999977,59163.0,7807.0,211,L,0
10.5,55506.0,1914.0,58,M,0
9.199999999999989,55242.0,3034.9,89,L,0
9.300000000000011,87141.6,5860.400000000001,92,M,1
11.400000000000034,78192.40000000001,572.0,10,L,0
8.899999999999977,68834.0,1409.2,26,L,0
9.300000000000011,52389.4,2930.2000000000003,91,H,0
11.399999999999977,60345.0,2146.5,53,H,0
11.199999999999989,59789.1,7819.5,195,L,0
11.099999999999966,60139.99999999999,2056.3999999999996,53,L,0
10.5,67636.8,4250.400000000001,92,L,0
10.5,72608.4,7519.799999999999,151,H,0
10.5,55949.4,1895.4,54,L,0
